Scenario,Global,Year,HhId,WkrId,Bzone,Azone,Marea,DistanceToWork,PaysForParking,IsCashOut,ParkingCost,IsECO
test,,2010,RVMPO-29179,RVMPO-29179-2,D410290004052,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-29180,RVMPO-29180-1,D410290012002,RVMPO,RVMPO,3.00658817448051,0,0,0,0
test,,2010,RVMPO-29181,RVMPO-29181-1,D410290002011,RVMPO,RVMPO,9.49352979660034e-05,0,0,0,0
test,,2010,RVMPO-29181,RVMPO-29181-2,D410290002011,RVMPO,RVMPO,9.49352979660034e-05,0,0,0,0
test,,2010,RVMPO-29182,RVMPO-29182-1,D410290001002,RVMPO,RVMPO,6.71401190359854,0,0,0,0
test,,2010,RVMPO-29184,RVMPO-29184-1,D410290001002,RVMPO,RVMPO,7.80269906912135,1,0,3,0
test,,2010,RVMPO-29185,RVMPO-29185-1,D410290016011,RVMPO,RVMPO,3.22811369770386,0,0,0,0
test,,2010,RVMPO-29186,RVMPO-29186-1,D410290001002,RVMPO,RVMPO,3.66001080305717,0,0,0,0
test,,2010,RVMPO-29187,RVMPO-29187-1,D410290001001,RVMPO,RVMPO,4.15272571191329,0,0,0,0
test,,2010,RVMPO-29189,RVMPO-29189-1,D410290006012,RVMPO,RVMPO,9.49352979660034e-05,0,0,0,0
test,,2010,RVMPO-29189,RVMPO-29189-2,D410290006012,RVMPO,RVMPO,9.49352979660034e-05,0,0,0,0
test,,2010,RVMPO-29190,RVMPO-29190-1,D410290007001,RVMPO,RVMPO,8.72259579722812,0,0,0,0
test,,2010,RVMPO-29192,RVMPO-29192-1,D410290002012,RVMPO,RVMPO,2.90665993563222,0,0,0,0
test,,2010,RVMPO-29193,RVMPO-29193-1,D410290011002,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-29193,RVMPO-29193-2,D410290011002,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-29193,RVMPO-29193-3,D410290007001,RVMPO,RVMPO,10.5775446729493,0,0,0,0
test,,2010,RVMPO-29194,RVMPO-29194-1,D410290016011,RVMPO,RVMPO,3.66001080305717,0,0,0,0
test,,2010,RVMPO-29195,RVMPO-29195-1,D410290001002,RVMPO,RVMPO,1.28463464455956,0,0,0,0
test,,2010,RVMPO-29196,RVMPO-29196-1,D410290012002,RVMPO,RVMPO,13.8533296213053,0,0,0,0
test,,2010,RVMPO-29196,RVMPO-29196-2,D410290001002,RVMPO,RVMPO,19.0978609689607,0,0,0,0
test,,2010,RVMPO-29197,RVMPO-29197-1,D410290008001,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-29197,RVMPO-29197-2,D410290008001,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-29198,RVMPO-29198-1,D410290012002,RVMPO,RVMPO,26.4472885077925,0,0,0,0
test,,2010,RVMPO-29198,RVMPO-29198-2,D410290003001,RVMPO,RVMPO,26.4794755749607,0,0,0,0
test,,2010,RVMPO-29199,RVMPO-29199-1,D410290006014,RVMPO,RVMPO,2.68245710365389,0,0,0,0
test,,2010,RVMPO-29199,RVMPO-29199-2,D410290001002,RVMPO,RVMPO,3.66001080305717,0,0,0,0
test,,2010,RVMPO-29200,RVMPO-29200-1,D410290004052,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-29202,RVMPO-29202-1,D410290001002,RVMPO,RVMPO,1.93365575482023,0,0,0,0
test,,2010,RVMPO-29202,RVMPO-29202-2,D410290001002,RVMPO,RVMPO,1.93365575482023,0,0,0,0
test,,2010,RVMPO-29203,RVMPO-29203-1,D410290016011,RVMPO,RVMPO,7.47135601628553,0,0,0,0
test,,2010,RVMPO-29204,RVMPO-29204-1,D410290020001,RVMPO,RVMPO,3.45858909049964,0,0,0,0
test,,2010,RVMPO-29204,RVMPO-29204-2,D410290001002,RVMPO,RVMPO,22.4931506757918,1,0,3,0
test,,2010,RVMPO-29205,RVMPO-29205-1,D410290007003,RVMPO,RVMPO,7.22159509740274,0,0,0,0
test,,2010,RVMPO-29206,RVMPO-29206-1,D410290018002,RVMPO,RVMPO,1.33319425581838,0,0,0,0
test,,2010,RVMPO-29207,RVMPO-29207-1,D410290006023,RVMPO,RVMPO,2.26625118026171,0,0,0,0
test,,2010,RVMPO-29208,RVMPO-29208-1,D410290017004,RVMPO,RVMPO,1.87355675416081,0,0,0,0
test,,2010,RVMPO-29208,RVMPO-29208-2,D410290006023,RVMPO,RVMPO,9.64235846578509,0,0,0,0
test,,2010,RVMPO-29209,RVMPO-29209-1,D410290018003,RVMPO,RVMPO,18.8499142201492,0,0,0,0
test,,2010,RVMPO-29210,RVMPO-29210-1,D410290006014,RVMPO,RVMPO,3.37293700601169,0,0,0,0
test,,2010,RVMPO-29210,RVMPO-29210-2,D410290005023,RVMPO,RVMPO,2.47195151875266,0,0,0,0
test,,2010,RVMPO-29211,RVMPO-29211-1,D410290006022,RVMPO,RVMPO,4.31520335420591,0,0,0,0
test,,2010,RVMPO-29211,RVMPO-29211-2,D410290019001,RVMPO,RVMPO,18.5736044003956,0,0,0,0
test,,2010,RVMPO-29211,RVMPO-29211-3,D410290006014,RVMPO,RVMPO,4.37444266096743,0,0,0,0
test,,2010,RVMPO-29212,RVMPO-29212-1,D410290005023,RVMPO,RVMPO,2.47195151875266,0,0,0,0
test,,2010,RVMPO-29212,RVMPO-29212-2,D410290001002,RVMPO,RVMPO,4.10712746438174,1,0,3,0
test,,2010,RVMPO-29213,RVMPO-29213-1,D410290009004,RVMPO,RVMPO,8.14253163380444,0,0,0,0
test,,2010,RVMPO-29213,RVMPO-29213-2,D410290013014,RVMPO,RVMPO,4.43837544562545,0,0,0,0
test,,2010,RVMPO-29215,RVMPO-29215-1,D410290016025,RVMPO,RVMPO,12.4230661536673,0,0,0,0
test,,2010,RVMPO-29215,RVMPO-29215-2,D410290024002,RVMPO,RVMPO,3.43573851762374,0,0,0,0
test,,2010,RVMPO-29216,RVMPO-29216-1,D410290014003,RVMPO,RVMPO,1.09510290515671,0,0,0,0
test,,2010,RVMPO-29216,RVMPO-29216-2,D410290012002,RVMPO,RVMPO,13.8533296213053,0,0,0,0
test,,2010,RVMPO-29217,RVMPO-29217-1,D410290006014,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-29218,RVMPO-29218-1,D410290012002,RVMPO,RVMPO,7.23213417145114,0,0,0,0
test,,2010,RVMPO-29218,RVMPO-29218-2,D410290006014,RVMPO,RVMPO,1.1718419037053,0,0,0,0
test,,2010,RVMPO-29218,RVMPO-29218-3,D410290012002,RVMPO,RVMPO,7.23213417145114,0,0,0,0
test,,2010,RVMPO-29220,RVMPO-29220-1,D410290006021,RVMPO,RVMPO,3.88546871924714,0,0,0,0
test,,2010,RVMPO-29221,RVMPO-29221-1,D410290016022,RVMPO,RVMPO,4.79770034609946,0,0,0,0
test,,2010,RVMPO-29222,RVMPO-29222-1,D410290015002,RVMPO,RVMPO,9.19247060572249,0,0,0,0
test,,2010,RVMPO-29224,RVMPO-29224-1,D410290004061,RVMPO,RVMPO,8.65263636309355,0,0,0,0
test,,2010,RVMPO-29224,RVMPO-29224-2,D410290004031,RVMPO,RVMPO,11.5751229924051,0,0,0,0
test,,2010,RVMPO-29225,RVMPO-29225-1,D410290024001,RVMPO,RVMPO,1.85478667940772,0,0,0,0
test,,2010,RVMPO-29225,RVMPO-29225-2,D410290012002,RVMPO,RVMPO,14.0612420417353,0,0,0,0
test,,2010,RVMPO-29227,RVMPO-29227-1,D410290020002,RVMPO,RVMPO,0.415712846145404,0,0,0,0
test,,2010,RVMPO-29227,RVMPO-29227-2,D410290020001,RVMPO,RVMPO,0.415712846145404,0,0,0,0
test,,2010,RVMPO-29228,RVMPO-29228-1,D410290016012,RVMPO,RVMPO,5.30146179277331,0,0,0,0
test,,2010,RVMPO-29228,RVMPO-29228-2,D410290013011,RVMPO,RVMPO,22.4128305055905,0,0,0,0
test,,2010,RVMPO-29229,RVMPO-29229-1,D410290005022,RVMPO,RVMPO,6.16238557101367,0,0,0,0
test,,2010,RVMPO-29229,RVMPO-29229-2,D410290003002,RVMPO,RVMPO,3.81762845607159,0,0,0,0
test,,2010,RVMPO-29231,RVMPO-29231-1,D410290004061,RVMPO,RVMPO,1.49528858155999,0,0,0,0
test,,2010,RVMPO-29232,RVMPO-29232-1,D410290008001,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-29232,RVMPO-29232-2,D410290008001,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-29233,RVMPO-29233-1,D410290020002,RVMPO,RVMPO,23.2147430637206,0,0,0,0
test,,2010,RVMPO-29234,RVMPO-29234-1,D410290013011,RVMPO,RVMPO,25.836938523807,0,0,0,0
test,,2010,RVMPO-29234,RVMPO-29234-2,D410290013011,RVMPO,RVMPO,25.836938523807,0,0,0,0
test,,2010,RVMPO-29235,RVMPO-29235-1,D410290007001,RVMPO,RVMPO,2.98591337090682,0,0,0,0
test,,2010,RVMPO-29236,RVMPO-29236-1,D410290020002,RVMPO,RVMPO,14.8706857561302,0,0,0,0
test,,2010,RVMPO-29236,RVMPO-29236-2,D410290004062,RVMPO,RVMPO,6.71971909766238,0,0,0,0
test,,2010,RVMPO-29237,RVMPO-29237-1,D410290022001,RVMPO,RVMPO,7.37970660834971,0,0,0,0
test,,2010,RVMPO-29238,RVMPO-29238-1,D410290004061,RVMPO,RVMPO,1.49528858155999,0,0,0,0
test,,2010,RVMPO-29239,RVMPO-29239-1,D410290006023,RVMPO,RVMPO,1.36842330445847,0,0,0,0
test,,2010,RVMPO-29239,RVMPO-29239-2,D410290001002,RVMPO,RVMPO,3.97377737277877,1,0,3,0
test,,2010,RVMPO-29240,RVMPO-29240-1,D410290007001,RVMPO,RVMPO,3.52883617477898,0,0,0,0
test,,2010,RVMPO-29240,RVMPO-29240-2,D410290005022,RVMPO,RVMPO,0.672286945475925,0,0,0,0
test,,2010,RVMPO-29241,RVMPO-29241-1,D410290007001,RVMPO,RVMPO,2.81109015907316,0,0,0,0
test,,2010,RVMPO-29241,RVMPO-29241-2,D410290005011,RVMPO,RVMPO,2.45773042627351,0,0,0,0
test,,2010,RVMPO-29241,RVMPO-29241-3,D410290006021,RVMPO,RVMPO,4.40585287318793,0,0,0,0
test,,2010,RVMPO-29243,RVMPO-29243-1,D410290005021,RVMPO,RVMPO,0.843980811726387,0,0,0,0
test,,2010,RVMPO-29243,RVMPO-29243-2,D410290010011,RVMPO,RVMPO,5.98148419055647,0,0,0,0
test,,2010,RVMPO-29243,RVMPO-29243-3,D410290005023,RVMPO,RVMPO,0.843980811726387,0,0,0,0
test,,2010,RVMPO-29244,RVMPO-29244-1,D410290001002,RVMPO,RVMPO,5.54447551903628,1,0,3,0
test,,2010,RVMPO-29245,RVMPO-29245-1,D410290020002,RVMPO,RVMPO,0.60287043276921,0,0,0,0
test,,2010,RVMPO-29245,RVMPO-29245-2,D410290019002,RVMPO,RVMPO,1.04697954074656,0,0,0,0
test,,2010,RVMPO-29246,RVMPO-29246-1,D410290012002,RVMPO,RVMPO,4.23125912032765,0,0,0,0
test,,2010,RVMPO-29247,RVMPO-29247-1,D410290006014,RVMPO,RVMPO,0.788374210660642,0,0,0,0
test,,2010,RVMPO-29247,RVMPO-29247-2,D410290006014,RVMPO,RVMPO,0.788374210660642,0,0,0,0
test,,2010,RVMPO-29248,RVMPO-29248-1,D410290001001,RVMPO,RVMPO,5.49935180785179,0,0,0,0
test,,2010,RVMPO-29249,RVMPO-29249-1,D410290001002,RVMPO,RVMPO,3.30787683953009,0,0,0,0
test,,2010,RVMPO-29249,RVMPO-29249-2,D410290005023,RVMPO,RVMPO,2.20851985085786,0,0,0,0
test,,2010,RVMPO-29250,RVMPO-29250-1,D410290004061,RVMPO,RVMPO,2.54634081046994,0,0,0,0
test,,2010,RVMPO-29250,RVMPO-29250-2,D410290013014,RVMPO,RVMPO,6.94999201454593,0,0,0,0
test,,2010,RVMPO-29251,RVMPO-29251-1,D410290006014,RVMPO,RVMPO,2.68245710365389,0,0,0,0
test,,2010,RVMPO-29251,RVMPO-29251-2,D410290009004,RVMPO,RVMPO,9.19746424327341,0,0,0,0
test,,2010,RVMPO-29251,RVMPO-29251-3,D410290006022,RVMPO,RVMPO,2.26278302611495,0,0,0,0
test,,2010,RVMPO-29252,RVMPO-29252-1,D410290001002,RVMPO,RVMPO,0.690631671317908,0,0,0,0
test,,2010,RVMPO-29252,RVMPO-29252-2,D410290001002,RVMPO,RVMPO,0.690631671317908,0,0,0,0
test,,2010,RVMPO-29253,RVMPO-29253-1,D410290001002,RVMPO,RVMPO,12.2558237788591,0,0,0,0
test,,2010,RVMPO-29253,RVMPO-29253-2,D410290015002,RVMPO,RVMPO,17.7025586422596,0,0,0,0
test,,2010,RVMPO-29254,RVMPO-29254-1,D410290012002,RVMPO,RVMPO,3.11883841350626,0,0,0,0
test,,2010,RVMPO-29255,RVMPO-29255-1,D410290013011,RVMPO,RVMPO,19.7802446282499,0,0,0,0
test,,2010,RVMPO-29258,RVMPO-29258-1,D410290016011,RVMPO,RVMPO,24.3160908857188,0,0,0,0
test,,2010,RVMPO-29259,RVMPO-29259-1,D410290001002,RVMPO,RVMPO,5.0721327424683,0,0,0,0
test,,2010,RVMPO-29259,RVMPO-29259-2,D410290005011,RVMPO,RVMPO,5.15249616507787,0,0,0,0
test,,2010,RVMPO-29263,RVMPO-29263-1,D410290011002,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-29264,RVMPO-29264-1,D410290013011,RVMPO,RVMPO,3.64569169989845,0,0,0,0
test,,2010,RVMPO-29265,RVMPO-29265-1,D410290006012,RVMPO,RVMPO,9.49352979660034e-05,0,0,0,0
test,,2010,RVMPO-29267,RVMPO-29267-1,D410290018002,RVMPO,RVMPO,3.43573851762374,0,0,0,0
test,,2010,RVMPO-29267,RVMPO-29267-2,D410290018003,RVMPO,RVMPO,1.18436523062681,0,0,0,0
test,,2010,RVMPO-29267,RVMPO-29267-3,D410290018003,RVMPO,RVMPO,1.18436523062681,0,0,0,0
test,,2010,RVMPO-29268,RVMPO-29268-1,D410290003002,RVMPO,RVMPO,7.97354197961416,0,0,0,0
test,,2010,RVMPO-29269,RVMPO-29269-1,D410290012002,RVMPO,RVMPO,8.53564819720155,0,0,0,0
test,,2010,RVMPO-29269,RVMPO-29269-2,D410290016011,RVMPO,RVMPO,2.45649967661427,0,0,0,0
test,,2010,RVMPO-29269,RVMPO-29269-3,D410290005023,RVMPO,RVMPO,4.69111048165294,0,0,0,0
test,,2010,RVMPO-29270,RVMPO-29270-1,D410290002013,RVMPO,RVMPO,2.05305427647845,0,0,0,0
test,,2010,RVMPO-29271,RVMPO-29271-1,D410290011002,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-29273,RVMPO-29273-1,D410290010023,RVMPO,RVMPO,13.272533051316,0,0,0,0
test,,2010,RVMPO-29274,RVMPO-29274-1,D410290005022,RVMPO,RVMPO,8.09131140624218,0,0,0,0
test,,2010,RVMPO-29274,RVMPO-29274-2,D410290006014,RVMPO,RVMPO,5.21230320870003,0,0,0,0
test,,2010,RVMPO-29274,RVMPO-29274-3,D410290005022,RVMPO,RVMPO,8.09131140624218,0,0,0,0
test,,2010,RVMPO-29274,RVMPO-29274-4,D410290007001,RVMPO,RVMPO,5.31259950765541,0,0,0,0
test,,2010,RVMPO-29275,RVMPO-29275-1,D410290008001,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-29277,RVMPO-29277-1,D410290011002,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-29277,RVMPO-29277-2,D410290006014,RVMPO,RVMPO,9.67342908027618,0,0,0,0
test,,2010,RVMPO-29278,RVMPO-29278-1,D410290006014,RVMPO,RVMPO,2.15348081604235,0,0,0,0
test,,2010,RVMPO-29278,RVMPO-29278-2,D410290007001,RVMPO,RVMPO,4.69411728167624,0,0,0,0
test,,2010,RVMPO-29280,RVMPO-29280-1,D410290006021,RVMPO,RVMPO,2.29501993081847,0,0,0,0
test,,2010,RVMPO-29281,RVMPO-29281-1,D410290002011,RVMPO,RVMPO,9.49352979660034e-05,0,0,0,0
test,,2010,RVMPO-29281,RVMPO-29281-2,D410290012002,RVMPO,RVMPO,4.6901514246757,0,0,0,0
test,,2010,RVMPO-29282,RVMPO-29282-1,D410290001002,RVMPO,RVMPO,0.53561342498295,1,0,3,0
test,,2010,RVMPO-29284,RVMPO-29284-1,D410290001002,RVMPO,RVMPO,3.44206261385027,1,0,3,0
test,,2010,RVMPO-29284,RVMPO-29284-2,D410290001002,RVMPO,RVMPO,3.44206261385027,0,0,0,0
test,,2010,RVMPO-29285,RVMPO-29285-1,D410290005023,RVMPO,RVMPO,0.843980811726387,0,0,0,0
test,,2010,RVMPO-29285,RVMPO-29285-2,D410290006022,RVMPO,RVMPO,3.51631246756086,0,0,0,0
test,,2010,RVMPO-29286,RVMPO-29286-1,D410290005023,RVMPO,RVMPO,1.95346537294399,0,0,0,0
test,,2010,RVMPO-29286,RVMPO-29286-2,D410290006021,RVMPO,RVMPO,1.44794126338582,0,0,0,0
test,,2010,RVMPO-29289,RVMPO-29289-1,D410290004031,RVMPO,RVMPO,0.886733438499466,0,0,0,0
test,,2010,RVMPO-29289,RVMPO-29289-2,D410290006014,RVMPO,RVMPO,2.04038078150865,0,0,0,0
test,,2010,RVMPO-29290,RVMPO-29290-1,D410290010011,RVMPO,RVMPO,1.58842251495882,0,0,0,0
test,,2010,RVMPO-29291,RVMPO-29291-1,D410290001002,RVMPO,RVMPO,3.44206261385027,1,0,3,0
test,,2010,RVMPO-29294,RVMPO-29294-1,D410290005022,RVMPO,RVMPO,0.788170843066386,0,0,0,0
test,,2010,RVMPO-29296,RVMPO-29296-1,D410290010012,RVMPO,RVMPO,0.96589489610761,0,0,0,0
test,,2010,RVMPO-29296,RVMPO-29296-2,D410290005022,RVMPO,RVMPO,5.23698610634638,0,0,0,0
test,,2010,RVMPO-29297,RVMPO-29297-1,D410290012002,RVMPO,RVMPO,3.37008261395742,0,0,0,0
test,,2010,RVMPO-29297,RVMPO-29297-2,D410290005022,RVMPO,RVMPO,1.93249592783903,0,0,0,0
test,,2010,RVMPO-29298,RVMPO-29298-1,D410290004052,RVMPO,RVMPO,1.28362023969333,0,0,0,0
test,,2010,RVMPO-29299,RVMPO-29299-1,D410290007001,RVMPO,RVMPO,21.8728937779544,0,0,0,0
test,,2010,RVMPO-29299,RVMPO-29299-2,D410290013014,RVMPO,RVMPO,9.49079521217531,0,0,0,0
test,,2010,RVMPO-29300,RVMPO-29300-1,D410290010023,RVMPO,RVMPO,5.24988533806697,0,0,0,0
test,,2010,RVMPO-29302,RVMPO-29302-1,D410290006021,RVMPO,RVMPO,3.88546871924714,0,0,0,0
test,,2010,RVMPO-29303,RVMPO-29303-1,D410290006021,RVMPO,RVMPO,15.6122668526432,0,0,0,0
test,,2010,RVMPO-29303,RVMPO-29303-2,D410290005012,RVMPO,RVMPO,17.454357887123,0,0,0,0
test,,2010,RVMPO-29304,RVMPO-29304-1,D410290008001,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-29305,RVMPO-29305-1,D410290005023,RVMPO,RVMPO,2.9692851250412,0,0,0,0
test,,2010,RVMPO-29309,RVMPO-29309-1,D410290005022,RVMPO,RVMPO,15.06076215546,0,0,0,0
test,,2010,RVMPO-29310,RVMPO-29310-1,D410290005023,RVMPO,RVMPO,0.788170843066386,0,0,0,0
test,,2010,RVMPO-29310,RVMPO-29310-2,D410290007001,RVMPO,RVMPO,4.69111048165294,0,0,0,0
test,,2010,RVMPO-29310,RVMPO-29310-3,D410290005011,RVMPO,RVMPO,1.19204849948116,0,0,0,0
test,,2010,RVMPO-29311,RVMPO-29311-1,D410290001002,RVMPO,RVMPO,1.26042883512724,0,0,0,0
test,,2010,RVMPO-29311,RVMPO-29311-2,D410290007005,RVMPO,RVMPO,1.88969347295073,0,0,0,0
test,,2010,RVMPO-29312,RVMPO-29312-1,D410290016012,RVMPO,RVMPO,14.225428087915,0,0,0,0
test,,2010,RVMPO-29312,RVMPO-29312-2,D410290013011,RVMPO,RVMPO,31.2046080535728,0,0,0,0
test,,2010,RVMPO-29313,RVMPO-29313-1,D410290012001,RVMPO,RVMPO,3.35887069661923,0,0,0,0
test,,2010,RVMPO-29313,RVMPO-29313-2,D410290005011,RVMPO,RVMPO,3.47007658523525,0,0,0,0
test,,2010,RVMPO-29315,RVMPO-29315-1,D410290001001,RVMPO,RVMPO,7.49490817932396,0,0,0,0
test,,2010,RVMPO-29315,RVMPO-29315-2,D410290003001,RVMPO,RVMPO,8.40975907237537,0,0,0,0
test,,2010,RVMPO-29316,RVMPO-29316-1,D410290004061,RVMPO,RVMPO,10.7720071307776,0,0,0,0
test,,2010,RVMPO-29318,RVMPO-29318-1,D410290020002,RVMPO,RVMPO,27.91207230759,0,0,0,0
test,,2010,RVMPO-29319,RVMPO-29319-1,D410290007001,RVMPO,RVMPO,14.7924895730021,0,0,0,0
test,,2010,RVMPO-29319,RVMPO-29319-2,D410290016011,RVMPO,RVMPO,16.7026213079889,0,0,0,0
test,,2010,RVMPO-29320,RVMPO-29320-1,D410290021002,RVMPO,RVMPO,14.9424252414748,0,0,0,0
test,,2010,RVMPO-29321,RVMPO-29321-1,D410290018002,RVMPO,RVMPO,1.05567663008967,0,0,0,0
test,,2010,RVMPO-29322,RVMPO-29322-1,D410290001002,RVMPO,RVMPO,6.71401190359854,0,0,0,0
test,,2010,RVMPO-29324,RVMPO-29324-1,D410290020001,RVMPO,RVMPO,1.05567663008967,0,0,0,0
test,,2010,RVMPO-29324,RVMPO-29324-2,D410290018002,RVMPO,RVMPO,1.05567663008967,0,0,0,0
test,,2010,RVMPO-29324,RVMPO-29324-3,D410290006021,RVMPO,RVMPO,16.8845192795075,0,0,0,0
test,,2010,RVMPO-29325,RVMPO-29325-1,D410290019002,RVMPO,RVMPO,2.16179273228277,0,0,0,0
test,,2010,RVMPO-29325,RVMPO-29325-2,D410290005012,RVMPO,RVMPO,20.8471929205312,0,0,0,0
test,,2010,RVMPO-29326,RVMPO-29326-1,D410290018002,RVMPO,RVMPO,1.33319425581838,0,0,0,0
test,,2010,RVMPO-29327,RVMPO-29327-1,D410290004052,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-29328,RVMPO-29328-1,D410290005022,RVMPO,RVMPO,4.06591132427749,0,0,0,0
test,,2010,RVMPO-29329,RVMPO-29329-1,D410290014003,RVMPO,RVMPO,34.9496718859494,0,0,0,0
test,,2010,RVMPO-29329,RVMPO-29329-2,D410290008002,RVMPO,RVMPO,23.932307713389,0,0,0,0
test,,2010,RVMPO-29331,RVMPO-29331-1,D410290006022,RVMPO,RVMPO,19.8183726860013,0,0,0,0
test,,2010,RVMPO-29334,RVMPO-29334-1,D410290013012,RVMPO,RVMPO,10.7345858831617,0,0,0,0
test,,2010,RVMPO-29335,RVMPO-29335-1,D410290001002,RVMPO,RVMPO,5.54447551903628,0,0,0,0
test,,2010,RVMPO-29336,RVMPO-29336-1,D410290010021,RVMPO,RVMPO,3.80505883544036,0,0,0,0
test,,2010,RVMPO-29337,RVMPO-29337-1,D410290001002,RVMPO,RVMPO,1.01416832443663,1,0,3,0
test,,2010,RVMPO-29337,RVMPO-29337-2,D410290003002,RVMPO,RVMPO,3.86419957894117,0,0,0,0
test,,2010,RVMPO-29339,RVMPO-29339-1,D410290013011,RVMPO,RVMPO,8.54346160756236,0,0,0,0
test,,2010,RVMPO-29339,RVMPO-29339-2,D410290006014,RVMPO,RVMPO,17.5840920318749,0,0,0,0
test,,2010,RVMPO-29340,RVMPO-29340-1,D410290020001,RVMPO,RVMPO,0.415712846145404,0,0,0,0
test,,2010,RVMPO-29341,RVMPO-29341-1,D410290009004,RVMPO,RVMPO,5.8662162543451,0,0,0,0
test,,2010,RVMPO-29342,RVMPO-29342-1,D410290010011,RVMPO,RVMPO,5.20931603332151,0,0,0,0
test,,2010,RVMPO-29342,RVMPO-29342-2,D410290004061,RVMPO,RVMPO,3.28037807370945,0,0,0,0
test,,2010,RVMPO-29342,RVMPO-29342-3,D410290005023,RVMPO,RVMPO,2.86521691940494,0,0,0,0
test,,2010,RVMPO-29344,RVMPO-29344-1,D410290017002,RVMPO,RVMPO,9.28049186174353,0,0,0,0
test,,2010,RVMPO-29347,RVMPO-29347-1,D410290012002,RVMPO,RVMPO,4.83044046696813,0,0,0,0
test,,2010,RVMPO-29348,RVMPO-29348-1,D410290001002,RVMPO,RVMPO,2.87677586933068,0,0,0,0
test,,2010,RVMPO-29348,RVMPO-29348-2,D410290016011,RVMPO,RVMPO,2.45649967661427,0,0,0,0
test,,2010,RVMPO-29349,RVMPO-29349-1,D410290021001,RVMPO,RVMPO,17.0601120093756,0,0,0,0
test,,2010,RVMPO-29349,RVMPO-29349-2,D410290013011,RVMPO,RVMPO,11.2346632955245,0,0,0,0
test,,2010,RVMPO-29351,RVMPO-29351-1,D410290009001,RVMPO,RVMPO,32.4968748709764,0,0,0,0
test,,2010,RVMPO-29351,RVMPO-29351-2,D410290018003,RVMPO,RVMPO,0.824426032060789,0,0,0,0
test,,2010,RVMPO-29352,RVMPO-29352-1,D410290010011,RVMPO,RVMPO,28.0911082132344,0,0,0,0
test,,2010,RVMPO-29353,RVMPO-29353-1,D410290001002,RVMPO,RVMPO,1.85322538058496,1,0,3,0
test,,2010,RVMPO-29354,RVMPO-29354-1,D410290016012,RVMPO,RVMPO,0.571899659249515,0,0,0,0
test,,2010,RVMPO-29354,RVMPO-29354-2,D410290006022,RVMPO,RVMPO,4.81228101362406,0,0,0,0
test,,2010,RVMPO-29356,RVMPO-29356-1,D410290009004,RVMPO,RVMPO,8.14253163380444,0,0,0,0
test,,2010,RVMPO-29357,RVMPO-29357-1,D410290019001,RVMPO,RVMPO,1.33319425581838,0,0,0,0
test,,2010,RVMPO-29358,RVMPO-29358-1,D410290015004,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-29358,RVMPO-29358-2,D410290015004,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-29358,RVMPO-29358-3,D410290007001,RVMPO,RVMPO,7.15854914443011,0,0,0,0
test,,2010,RVMPO-29359,RVMPO-29359-1,D410290004052,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-29361,RVMPO-29361-1,D410290012002,RVMPO,RVMPO,5.66036095545123,0,0,0,0
test,,2010,RVMPO-29362,RVMPO-29362-1,D410290014002,RVMPO,RVMPO,1.09510290515671,0,0,0,0
test,,2010,RVMPO-29363,RVMPO-29363-1,D410290013011,RVMPO,RVMPO,8.07123183474304,0,0,0,0
test,,2010,RVMPO-29364,RVMPO-29364-1,D410290004061,RVMPO,RVMPO,15.2093109800795,0,0,0,0
test,,2010,RVMPO-29365,RVMPO-29365-1,D410290019002,RVMPO,RVMPO,2.12892195217921,0,0,0,0
test,,2010,RVMPO-29366,RVMPO-29366-1,D410290020001,RVMPO,RVMPO,0.97844377671273,0,0,0,0
test,,2010,RVMPO-29366,RVMPO-29366-2,D410290001002,RVMPO,RVMPO,19.9509452036196,1,0,3,0
test,,2010,RVMPO-29367,RVMPO-29367-1,D410290001002,RVMPO,RVMPO,0.868134492385934,1,0,3,0
test,,2010,RVMPO-29368,RVMPO-29368-1,D410290022001,RVMPO,RVMPO,2.15205763890111,0,0,0,0
