Scenario,Global,Year,HhId,WkrId,Bzone,Azone,Marea,DistanceToWork,PaysForParking,IsCashOut,ParkingCost,IsECO
test,,2038,RVMPO-45843,RVMPO-45843-2,D410290018003,RVMPO,RVMPO,1.25774185498001,0,0,0,0
test,,2038,RVMPO-45844,RVMPO-45844-1,D410290001002,RVMPO,RVMPO,5.0721327424683,1,0,7,0
test,,2038,RVMPO-45844,RVMPO-45844-2,D410290004031,RVMPO,RVMPO,4.16662164176734,0,0,0,0
test,,2038,RVMPO-45845,RVMPO-45845-1,D410290005023,RVMPO,RVMPO,0.788170843066386,0,0,0,0
test,,2038,RVMPO-45845,RVMPO-45845-2,D410290002021,RVMPO,RVMPO,1.65776183594548,0,0,0,0
test,,2038,RVMPO-45846,RVMPO-45846-1,D410290001002,RVMPO,RVMPO,19.4395121219117,1,0,7,1
test,,2038,RVMPO-45846,RVMPO-45846-2,D410290018003,RVMPO,RVMPO,3.05365847107561,0,0,0,0
test,,2038,RVMPO-45847,RVMPO-45847-1,D410290021001,RVMPO,RVMPO,1.53569659786744,0,0,0,0
test,,2038,RVMPO-45847,RVMPO-45847-2,D410290001002,RVMPO,RVMPO,17.8927461727729,1,0,7,0
test,,2038,RVMPO-45848,RVMPO-45848-1,D410290021001,RVMPO,RVMPO,15.5256515074266,0,0,0,0
test,,2038,RVMPO-45849,RVMPO-45849-1,D410290017004,RVMPO,RVMPO,1.87355675416081,0,0,0,0
test,,2038,RVMPO-45849,RVMPO-45849-2,D410290012002,RVMPO,RVMPO,17.2367484722315,0,0,0,0
test,,2038,RVMPO-45851,RVMPO-45851-1,D410290001002,RVMPO,RVMPO,3.44206261385027,1,0,7,1
test,,2038,RVMPO-45852,RVMPO-45852-1,D410290004031,RVMPO,RVMPO,0.886733438499466,0,0,0,0
test,,2038,RVMPO-45853,RVMPO-45853-1,D410290005023,RVMPO,RVMPO,2.02467106175655,0,0,0,0
test,,2038,RVMPO-45853,RVMPO-45853-2,D410290020001,RVMPO,RVMPO,21.3165911272173,0,0,0,0
test,,2038,RVMPO-45853,RVMPO-45853-3,D410290001001,RVMPO,RVMPO,2.87356037376597,1,1,4,0
test,,2038,RVMPO-45854,RVMPO-45854-1,D410290003002,RVMPO,RVMPO,4.43782593857115,0,0,0,0
test,,2038,RVMPO-45854,RVMPO-45854-2,D410290002021,RVMPO,RVMPO,1.68028483637948,0,0,0,0
test,,2038,RVMPO-45854,RVMPO-45854-3,D410290006021,RVMPO,RVMPO,4.07842873289159,0,0,0,0
test,,2038,RVMPO-45854,RVMPO-45854-4,D410290021001,RVMPO,RVMPO,17.7196530036885,0,0,0,0
test,,2038,RVMPO-45855,RVMPO-45855-1,D410290017003,RVMPO,RVMPO,11.3533477325376,0,0,0,0
test,,2038,RVMPO-45855,RVMPO-45855-2,D410290006014,RVMPO,RVMPO,2.37320618426067,0,0,0,0
test,,2038,RVMPO-45857,RVMPO-45857-1,D410290013011,RVMPO,RVMPO,27.9424438069974,0,0,0,0
test,,2038,RVMPO-45858,RVMPO-45858-1,D410290018003,RVMPO,RVMPO,20.6415638843775,0,0,0,0
test,,2038,RVMPO-45860,RVMPO-45860-1,D410290010011,RVMPO,RVMPO,8.10393720947178,0,0,0,0
test,,2038,RVMPO-45860,RVMPO-45860-2,D410290012002,RVMPO,RVMPO,5.08618507948007,0,0,0,0
test,,2038,RVMPO-45861,RVMPO-45861-1,D410290004061,RVMPO,RVMPO,1.49191778901852,0,0,0,0
test,,2038,RVMPO-45862,RVMPO-45862-1,D410290017004,RVMPO,RVMPO,20.272965713662,0,0,0,0
test,,2038,RVMPO-45862,RVMPO-45862-2,D410290012002,RVMPO,RVMPO,4.83044046696813,0,0,0,0
test,,2038,RVMPO-45863,RVMPO-45863-1,D410290007001,RVMPO,RVMPO,5.9595014898552,0,0,0,0
test,,2038,RVMPO-45863,RVMPO-45863-2,D410290005022,RVMPO,RVMPO,1.81264573744055,0,0,0,0
test,,2038,RVMPO-45864,RVMPO-45864-1,D410290001002,RVMPO,RVMPO,2.78629959024238,1,0,7,0
test,,2038,RVMPO-45865,RVMPO-45865-1,D410290010021,RVMPO,RVMPO,1.98075234010143,0,0,0,0
test,,2038,RVMPO-45866,RVMPO-45866-1,D410290008001,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-45867,RVMPO-45867-1,D410290020002,RVMPO,RVMPO,1.40247846243301,0,0,0,0
test,,2038,RVMPO-45868,RVMPO-45868-1,D410290012002,RVMPO,RVMPO,11.4249219059082,0,0,0,0
test,,2038,RVMPO-45869,RVMPO-45869-1,D410290005022,RVMPO,RVMPO,12.3800539237155,1,1,4,0
test,,2038,RVMPO-45870,RVMPO-45870-1,D410290003001,RVMPO,RVMPO,5.63700301152246,0,0,0,0
test,,2038,RVMPO-45870,RVMPO-45870-2,D410290012002,RVMPO,RVMPO,6.82583236603762,0,0,0,0
test,,2038,RVMPO-45871,RVMPO-45871-1,D410290018003,RVMPO,RVMPO,3.83600981343651,0,0,0,0
test,,2038,RVMPO-45873,RVMPO-45873-1,D410290007004,RVMPO,RVMPO,2.21289127986655,0,0,0,0
test,,2038,RVMPO-45873,RVMPO-45873-2,D410290004061,RVMPO,RVMPO,7.22159509740274,0,0,0,0
test,,2038,RVMPO-45874,RVMPO-45874-1,D410290008002,RVMPO,RVMPO,9.38938392575808,0,0,0,0
test,,2038,RVMPO-45874,RVMPO-45874-2,D410290016011,RVMPO,RVMPO,2.26625118026171,0,0,0,0
test,,2038,RVMPO-45874,RVMPO-45874-3,D410290006014,RVMPO,RVMPO,2.15348081604235,0,0,0,0
test,,2038,RVMPO-45875,RVMPO-45875-1,D410290006013,RVMPO,RVMPO,5.16173088925512,0,0,0,0
test,,2038,RVMPO-45877,RVMPO-45877-1,D410290004061,RVMPO,RVMPO,4.25807549402669,0,0,0,0
test,,2038,RVMPO-45877,RVMPO-45877-2,D410290004061,RVMPO,RVMPO,4.25807549402669,0,0,0,0
test,,2038,RVMPO-45878,RVMPO-45878-1,D410290005022,RVMPO,RVMPO,3.55474192538415,1,1,4,0
test,,2038,RVMPO-45879,RVMPO-45879-1,D410290014002,RVMPO,RVMPO,1.09510290515671,0,0,0,0
test,,2038,RVMPO-45879,RVMPO-45879-2,D410290016011,RVMPO,RVMPO,21.2440524318607,0,0,0,0
test,,2038,RVMPO-45880,RVMPO-45880-1,D410290006014,RVMPO,RVMPO,5.55199807677636,0,0,0,0
test,,2038,RVMPO-45881,RVMPO-45881-1,D410290018003,RVMPO,RVMPO,0.824426032060789,0,0,0,0
test,,2038,RVMPO-45881,RVMPO-45881-2,D410290018003,RVMPO,RVMPO,0.824426032060789,0,0,0,0
test,,2038,RVMPO-45881,RVMPO-45881-3,D410290021001,RVMPO,RVMPO,5.90151871603198,0,0,0,0
test,,2038,RVMPO-45882,RVMPO-45882-1,D410290012002,RVMPO,RVMPO,13.1017489818336,0,0,0,0
test,,2038,RVMPO-45883,RVMPO-45883-1,D410290004052,RVMPO,RVMPO,4.46936880835256,1,1,4,0
test,,2038,RVMPO-45883,RVMPO-45883-2,D410290010011,RVMPO,RVMPO,0.668407881823701,0,0,0,0
test,,2038,RVMPO-45884,RVMPO-45884-1,D410290012002,RVMPO,RVMPO,3.3784100089758,0,0,0,0
test,,2038,RVMPO-45885,RVMPO-45885-1,D410290018004,RVMPO,RVMPO,9.75606121852031,0,0,0,0
test,,2038,RVMPO-45885,RVMPO-45885-2,D410290005022,RVMPO,RVMPO,13.3909329300133,1,1,4,0
test,,2038,RVMPO-45885,RVMPO-45885-3,D410290017003,RVMPO,RVMPO,1.87355675416081,0,0,0,0
test,,2038,RVMPO-45886,RVMPO-45886-1,D410290005023,RVMPO,RVMPO,0.788170843066386,0,0,0,0
test,,2038,RVMPO-45886,RVMPO-45886-2,D410290012002,RVMPO,RVMPO,3.97974416590229,0,0,0,0
test,,2038,RVMPO-45888,RVMPO-45888-1,D410290003002,RVMPO,RVMPO,1.17253445624791,0,0,0,0
test,,2038,RVMPO-45888,RVMPO-45888-2,D410290012002,RVMPO,RVMPO,2.73003695526069,0,0,0,0
test,,2038,RVMPO-45890,RVMPO-45890-1,D410290012001,RVMPO,RVMPO,6.47932918534936,0,0,0,0
test,,2038,RVMPO-45892,RVMPO-45892-1,D410290001002,RVMPO,RVMPO,1.85322538058496,1,0,7,0
test,,2038,RVMPO-45894,RVMPO-45894-1,D410290016025,RVMPO,RVMPO,7.57321416876787,0,0,0,0
test,,2038,RVMPO-45894,RVMPO-45894-2,D410290005012,RVMPO,RVMPO,0.887765814612349,0,0,0,0
test,,2038,RVMPO-45895,RVMPO-45895-1,D410290006014,RVMPO,RVMPO,4.1721930100879,0,0,0,0
test,,2038,RVMPO-45896,RVMPO-45896-1,D410290006011,RVMPO,RVMPO,12.2286266572883,0,0,0,0
test,,2038,RVMPO-45896,RVMPO-45896-2,D410290009002,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-45897,RVMPO-45897-1,D410290018004,RVMPO,RVMPO,5.13727010480719,0,0,0,0
test,,2038,RVMPO-45897,RVMPO-45897-2,D410290018004,RVMPO,RVMPO,5.13727010480719,0,0,0,0
test,,2038,RVMPO-45897,RVMPO-45897-3,D410290017004,RVMPO,RVMPO,4.67137735473675,0,0,0,0
test,,2038,RVMPO-45897,RVMPO-45897-4,D410290019001,RVMPO,RVMPO,3.61218595871358,0,0,0,0
test,,2038,RVMPO-45898,RVMPO-45898-1,D410290020001,RVMPO,RVMPO,2.3376576875822,0,0,0,1
test,,2038,RVMPO-45899,RVMPO-45899-1,D410290007001,RVMPO,RVMPO,2.45649967661427,0,0,0,0
test,,2038,RVMPO-45900,RVMPO-45900-1,D410290016011,RVMPO,RVMPO,2.26625118026171,0,0,0,0
test,,2038,RVMPO-45900,RVMPO-45900-2,D410290020002,RVMPO,RVMPO,14.8706857561302,0,0,0,0
test,,2038,RVMPO-45901,RVMPO-45901-1,D410290012002,RVMPO,RVMPO,3.97974416590229,0,0,0,0
test,,2038,RVMPO-45901,RVMPO-45901-2,D410290001002,RVMPO,RVMPO,1.88227471637303,1,0,7,0
test,,2038,RVMPO-45902,RVMPO-45902-1,D410290021003,RVMPO,RVMPO,1.25483788131194,0,0,0,0
test,,2038,RVMPO-45907,RVMPO-45907-1,D410290008001,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-45908,RVMPO-45908-1,D410290011002,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-45909,RVMPO-45909-1,D410290005011,RVMPO,RVMPO,7.0011787465158,0,0,0,0
test,,2038,RVMPO-45910,RVMPO-45910-1,D410290006013,RVMPO,RVMPO,2.49605052393338,0,0,0,0
test,,2038,RVMPO-45910,RVMPO-45910-2,D410290004052,RVMPO,RVMPO,1.10469804569381,1,1,4,0
test,,2038,RVMPO-45910,RVMPO-45910-3,D410290004031,RVMPO,RVMPO,1.79027858831606,0,0,0,0
test,,2038,RVMPO-45911,RVMPO-45911-1,D410290009004,RVMPO,RVMPO,2.22690895771703,0,0,0,0
test,,2038,RVMPO-45911,RVMPO-45911-2,D410290005023,RVMPO,RVMPO,5.21345377482897,0,0,0,0
test,,2038,RVMPO-45912,RVMPO-45912-1,D410290019002,RVMPO,RVMPO,8.57234497946193,0,0,0,0
test,,2038,RVMPO-45912,RVMPO-45912-2,D410290001002,RVMPO,RVMPO,12.4009058436674,1,0,7,0
test,,2038,RVMPO-45913,RVMPO-45913-1,D410290003002,RVMPO,RVMPO,2.53435321660942,0,0,0,0
test,,2038,RVMPO-45914,RVMPO-45914-1,D410290005011,RVMPO,RVMPO,6.08929898235014,0,0,0,0
test,,2038,RVMPO-45914,RVMPO-45914-2,D410290012002,RVMPO,RVMPO,5.08618507948007,0,0,0,0
test,,2038,RVMPO-45914,RVMPO-45914-3,D410290006011,RVMPO,RVMPO,4.47157935676056,0,0,0,0
test,,2038,RVMPO-45916,RVMPO-45916-1,D410290016025,RVMPO,RVMPO,7.57015985228445,0,0,0,0
test,,2038,RVMPO-45916,RVMPO-45916-2,D410290005023,RVMPO,RVMPO,2.20851985085786,0,0,0,0
test,,2038,RVMPO-45916,RVMPO-45916-3,D410290005011,RVMPO,RVMPO,2.79570712007006,0,0,0,0
test,,2038,RVMPO-45918,RVMPO-45918-1,D410290009001,RVMPO,RVMPO,10.4203041593804,0,0,0,0
test,,2038,RVMPO-45918,RVMPO-45918-2,D410290012002,RVMPO,RVMPO,6.4633286486363,0,0,0,0
test,,2038,RVMPO-45920,RVMPO-45920-1,D410290001002,RVMPO,RVMPO,0.690631671317908,1,0,7,0
test,,2038,RVMPO-45920,RVMPO-45920-2,D410290001002,RVMPO,RVMPO,0.690631671317908,1,0,7,1
test,,2038,RVMPO-45921,RVMPO-45921-1,D410290013014,RVMPO,RVMPO,24.8428574906485,0,0,0,0
test,,2038,RVMPO-45924,RVMPO-45924-1,D410290004052,RVMPO,RVMPO,2.83181516487788,0,0,0,0
test,,2038,RVMPO-45925,RVMPO-45925-1,D410290018003,RVMPO,RVMPO,15.4632894468601,0,0,0,0
test,,2038,RVMPO-45925,RVMPO-45925-2,D410290019002,RVMPO,RVMPO,13.7927034707085,0,0,0,0
test,,2038,RVMPO-45926,RVMPO-45926-1,D410290006014,RVMPO,RVMPO,2.37320618426067,0,0,0,0
test,,2038,RVMPO-45926,RVMPO-45926-2,D410290020001,RVMPO,RVMPO,16.068911857327,0,0,0,0
test,,2038,RVMPO-45927,RVMPO-45927-1,D410290008001,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-45928,RVMPO-45928-1,D410290024001,RVMPO,RVMPO,4.73322862867294,0,0,0,0
test,,2038,RVMPO-45930,RVMPO-45930-1,D410290012002,RVMPO,RVMPO,7.77484248273999,0,0,0,0
test,,2038,RVMPO-45930,RVMPO-45930-2,D410290007001,RVMPO,RVMPO,5.13732857875817,0,0,0,0
test,,2038,RVMPO-45931,RVMPO-45931-1,D410290003002,RVMPO,RVMPO,6.77306473533723,0,0,0,0
test,,2038,RVMPO-45932,RVMPO-45932-1,D410290013012,RVMPO,RVMPO,15.5199462469353,0,0,0,0
test,,2038,RVMPO-45932,RVMPO-45932-2,D410290001002,RVMPO,RVMPO,4.72118456496097,1,0,7,0
test,,2038,RVMPO-45932,RVMPO-45932-3,D410290005022,RVMPO,RVMPO,5.0992024388739,1,1,4,0
test,,2038,RVMPO-45933,RVMPO-45933-1,D410290018002,RVMPO,RVMPO,26.0382548811443,0,0,0,0
test,,2038,RVMPO-45933,RVMPO-45933-2,D410290012002,RVMPO,RVMPO,6.66209684538671,0,0,0,0
test,,2038,RVMPO-45935,RVMPO-45935-1,D410290006014,RVMPO,RVMPO,2.15348081604235,0,0,0,0
test,,2038,RVMPO-45936,RVMPO-45936-1,D410290009001,RVMPO,RVMPO,2.20797927787665,0,0,0,0
test,,2038,RVMPO-45937,RVMPO-45937-1,D410290007001,RVMPO,RVMPO,17.9228438322767,0,0,0,0
test,,2038,RVMPO-45938,RVMPO-45938-1,D410290022001,RVMPO,RVMPO,2.15205763890111,0,0,0,0
test,,2038,RVMPO-45940,RVMPO-45940-1,D410290019002,RVMPO,RVMPO,1.34567070366351,0,0,0,0
test,,2038,RVMPO-45943,RVMPO-45943-1,D410290007001,RVMPO,RVMPO,20.3534658121802,0,0,0,0
test,,2038,RVMPO-45944,RVMPO-45944-1,D410290001002,RVMPO,RVMPO,17.8927461727729,1,0,7,0
test,,2038,RVMPO-45945,RVMPO-45945-1,D410290012002,RVMPO,RVMPO,6.83706613502209,0,0,0,0
test,,2038,RVMPO-45947,RVMPO-45947-1,D410290003001,RVMPO,RVMPO,26.4794755749607,0,0,0,0
test,,2038,RVMPO-45949,RVMPO-45949-1,D410290003002,RVMPO,RVMPO,1.17253445624791,0,0,0,0
test,,2038,RVMPO-45953,RVMPO-45953-1,D410290012002,RVMPO,RVMPO,2.85520707298846,0,0,0,0
test,,2038,RVMPO-45953,RVMPO-45953-2,D410290018003,RVMPO,RVMPO,25.8021311828982,0,0,0,0
test,,2038,RVMPO-45954,RVMPO-45954-1,D410290003002,RVMPO,RVMPO,14.6209533268775,0,0,0,0
test,,2038,RVMPO-45954,RVMPO-45954-2,D410290006014,RVMPO,RVMPO,15.8534995923329,0,0,0,0
test,,2038,RVMPO-45957,RVMPO-45957-1,D410290013012,RVMPO,RVMPO,5.31410234976218,0,0,0,0
test,,2038,RVMPO-45957,RVMPO-45957-2,D410290014002,RVMPO,RVMPO,1.09510290515671,0,0,0,0
test,,2038,RVMPO-45960,RVMPO-45960-1,D410290006011,RVMPO,RVMPO,7.66194496211262,0,0,0,0
test,,2038,RVMPO-45961,RVMPO-45961-1,D410290006011,RVMPO,RVMPO,10.8095526686262,0,0,0,0
test,,2038,RVMPO-45961,RVMPO-45961-2,D410290011002,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-45962,RVMPO-45962-1,D410290013012,RVMPO,RVMPO,4.81245072326678,0,0,0,0
test,,2038,RVMPO-45962,RVMPO-45962-2,D410290012002,RVMPO,RVMPO,11.6246880518971,0,0,0,0
test,,2038,RVMPO-45963,RVMPO-45963-1,D410290013014,RVMPO,RVMPO,4.59409217310223,0,0,0,0
test,,2038,RVMPO-45963,RVMPO-45963-2,D410290001002,RVMPO,RVMPO,6.71401190359854,1,0,7,1
test,,2038,RVMPO-45965,RVMPO-45965-1,D410290019001,RVMPO,RVMPO,3.80815735738399,0,0,0,0
test,,2038,RVMPO-45966,RVMPO-45966-1,D410290012002,RVMPO,RVMPO,5.00842252258778,0,0,0,0
test,,2038,RVMPO-45966,RVMPO-45966-2,D410290010012,RVMPO,RVMPO,2.11974420199507,0,0,0,1
test,,2038,RVMPO-45967,RVMPO-45967-1,D410290001002,RVMPO,RVMPO,6.91809540823657,1,0,7,0
test,,2038,RVMPO-45969,RVMPO-45969-1,D410290004052,RVMPO,RVMPO,1.94262940852157,1,1,4,0
test,,2038,RVMPO-45969,RVMPO-45969-2,D410290012002,RVMPO,RVMPO,3.00658817448051,0,0,0,0
test,,2038,RVMPO-45969,RVMPO-45969-3,D410290013013,RVMPO,RVMPO,9.82599865545592,0,0,0,0
test,,2038,RVMPO-45970,RVMPO-45970-1,D410290009004,RVMPO,RVMPO,15.4088872005414,0,0,0,0
test,,2038,RVMPO-45970,RVMPO-45970-2,D410290012002,RVMPO,RVMPO,11.6246880518971,0,0,0,0
test,,2038,RVMPO-45971,RVMPO-45971-1,D410290013014,RVMPO,RVMPO,9.05415150858611,0,0,0,0
test,,2038,RVMPO-45973,RVMPO-45973-1,D410290018002,RVMPO,RVMPO,20.178464033246,0,0,0,0
test,,2038,RVMPO-45974,RVMPO-45974-1,D410290012002,RVMPO,RVMPO,3.11883841350626,0,0,0,0
test,,2038,RVMPO-45975,RVMPO-45975-1,D410290013011,RVMPO,RVMPO,19.0951887278836,0,0,0,0
test,,2038,RVMPO-45976,RVMPO-45976-1,D410290005011,RVMPO,RVMPO,7.67261351683345,0,0,0,0
test,,2038,RVMPO-45976,RVMPO-45976-2,D410290012002,RVMPO,RVMPO,10.9645103128263,0,0,0,0
test,,2038,RVMPO-45977,RVMPO-45977-1,D410290008001,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-45977,RVMPO-45977-2,D410290008001,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-45978,RVMPO-45978-1,D410290014002,RVMPO,RVMPO,3.03295448181167,0,0,0,0
test,,2038,RVMPO-45978,RVMPO-45978-2,D410290005023,RVMPO,RVMPO,14.6832219147357,0,0,0,0
test,,2038,RVMPO-45979,RVMPO-45979-1,D410290005022,RVMPO,RVMPO,8.22990848699531,1,1,4,0
test,,2038,RVMPO-45979,RVMPO-45979-2,D410290006014,RVMPO,RVMPO,5.55199807677636,0,0,0,0
test,,2038,RVMPO-45980,RVMPO-45980-1,D410290006023,RVMPO,RVMPO,2.70661962560151,0,0,0,0
test,,2038,RVMPO-45981,RVMPO-45981-1,D410290007001,RVMPO,RVMPO,4.69411728167624,0,0,0,0
test,,2038,RVMPO-45982,RVMPO-45982-1,D410290001001,RVMPO,RVMPO,6.61754865276798,0,0,0,0
test,,2038,RVMPO-45983,RVMPO-45983-1,D410290006011,RVMPO,RVMPO,4.47157935676056,0,0,0,0
test,,2038,RVMPO-45983,RVMPO-45983-2,D410290012002,RVMPO,RVMPO,5.08618507948007,0,0,0,0
test,,2038,RVMPO-45984,RVMPO-45984-1,D410290018003,RVMPO,RVMPO,1.25774185498001,0,0,0,0
test,,2038,RVMPO-45985,RVMPO-45985-1,D410290016025,RVMPO,RVMPO,4.81228101362406,0,0,0,0
test,,2038,RVMPO-45986,RVMPO-45986-1,D410290012002,RVMPO,RVMPO,17.2367484722315,0,0,0,0
test,,2038,RVMPO-45986,RVMPO-45986-2,D410290007001,RVMPO,RVMPO,10.3567730235662,0,0,0,0
test,,2038,RVMPO-45987,RVMPO-45987-1,D410290012002,RVMPO,RVMPO,8.53564819720155,0,0,0,0
test,,2038,RVMPO-45987,RVMPO-45987-2,D410290005023,RVMPO,RVMPO,4.69111048165294,0,0,0,0
test,,2038,RVMPO-45988,RVMPO-45988-1,D410290001002,RVMPO,RVMPO,16.5642951197278,1,0,7,0
test,,2038,RVMPO-45989,RVMPO-45989-1,D410290013011,RVMPO,RVMPO,7.93978179977047,0,0,0,0
test,,2038,RVMPO-45989,RVMPO-45989-2,D410290014001,RVMPO,RVMPO,1.97134048816093,0,0,0,0
test,,2038,RVMPO-45990,RVMPO-45990-1,D410290002032,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-45991,RVMPO-45991-1,D410290003002,RVMPO,RVMPO,2.93376141258718,0,0,0,0
test,,2038,RVMPO-45992,RVMPO-45992-1,D410290004052,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-45993,RVMPO-45993-1,D410290009004,RVMPO,RVMPO,3.99167166423334,0,0,0,0
test,,2038,RVMPO-45994,RVMPO-45994-1,D410290016011,RVMPO,RVMPO,18.3746386671082,0,0,0,0
test,,2038,RVMPO-45994,RVMPO-45994-2,D410290018003,RVMPO,RVMPO,0.824426032060789,0,0,0,0
test,,2038,RVMPO-45995,RVMPO-45995-1,D410290004062,RVMPO,RVMPO,2.93376141258718,0,0,0,0
test,,2038,RVMPO-45996,RVMPO-45996-1,D410290007001,RVMPO,RVMPO,1.54530511643739,0,0,0,0
test,,2038,RVMPO-45998,RVMPO-45998-1,D410290009001,RVMPO,RVMPO,4.10552444187368,0,0,0,0
test,,2038,RVMPO-45999,RVMPO-45999-1,D410290018004,RVMPO,RVMPO,1.53573952467507,0,0,0,0
test,,2038,RVMPO-45999,RVMPO-45999-2,D410290022001,RVMPO,RVMPO,2.77386520234897,0,0,0,0
test,,2038,RVMPO-46003,RVMPO-46003-1,D410290007001,RVMPO,RVMPO,2.9997488078401,0,0,0,0
test,,2038,RVMPO-46003,RVMPO-46003-2,D410290016011,RVMPO,RVMPO,5.35668524986448,0,0,0,0
test,,2038,RVMPO-46004,RVMPO-46004-1,D410290005022,RVMPO,RVMPO,5.69490431308193,0,0,0,0
test,,2038,RVMPO-46004,RVMPO-46004-2,D410290006021,RVMPO,RVMPO,2.29501993081847,0,0,0,0
test,,2038,RVMPO-46004,RVMPO-46004-3,D410290006022,RVMPO,RVMPO,1.36842330445847,0,0,0,0
test,,2038,RVMPO-46005,RVMPO-46005-1,D410290016011,RVMPO,RVMPO,2.26625118026171,0,0,0,0
test,,2038,RVMPO-46006,RVMPO-46006-1,D410290001001,RVMPO,RVMPO,6.61466367409968,0,0,0,0
test,,2038,RVMPO-46008,RVMPO-46008-1,D410290012002,RVMPO,RVMPO,2.85520707298846,0,0,0,0
test,,2038,RVMPO-46009,RVMPO-46009-1,D410290006011,RVMPO,RVMPO,7.76219297482871,0,0,0,0
test,,2038,RVMPO-46009,RVMPO-46009-2,D410290016025,RVMPO,RVMPO,2.46958210837733,0,0,0,0
test,,2038,RVMPO-46011,RVMPO-46011-1,D410290010023,RVMPO,RVMPO,3.81762845607159,0,0,0,0
test,,2038,RVMPO-46011,RVMPO-46011-2,D410290005023,RVMPO,RVMPO,2.57786571810576,0,0,0,0
test,,2038,RVMPO-46012,RVMPO-46012-1,D410290013011,RVMPO,RVMPO,2.89879255299662,0,0,0,0
test,,2038,RVMPO-46013,RVMPO-46013-1,D410290006023,RVMPO,RVMPO,6.11541737841673,0,0,0,0
test,,2038,RVMPO-46014,RVMPO-46014-1,D410290009001,RVMPO,RVMPO,15.7848758831638,0,0,0,0
test,,2038,RVMPO-46014,RVMPO-46014-2,D410290012001,RVMPO,RVMPO,11.2171872593797,0,0,0,0
test,,2038,RVMPO-46015,RVMPO-46015-1,D410290011002,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-46015,RVMPO-46015-2,D410290010023,RVMPO,RVMPO,1.60379955817261,0,0,0,1
test,,2038,RVMPO-46016,RVMPO-46016-1,D410290012002,RVMPO,RVMPO,2.11960864416108,0,0,0,0
test,,2038,RVMPO-46018,RVMPO-46018-1,D410290001001,RVMPO,RVMPO,4.51782927175526,0,0,0,0
test,,2038,RVMPO-46019,RVMPO-46019-1,D410290013011,RVMPO,RVMPO,6.67555337391514,0,0,0,0
test,,2038,RVMPO-46019,RVMPO-46019-2,D410290012002,RVMPO,RVMPO,2.11960864416108,0,0,0,0
test,,2038,RVMPO-46020,RVMPO-46020-1,D410290007001,RVMPO,RVMPO,1.54530511643739,0,0,0,0
test,,2038,RVMPO-46021,RVMPO-46021-1,D410290019001,RVMPO,RVMPO,15.3640714304968,0,0,0,0
test,,2038,RVMPO-46023,RVMPO-46023-1,D410290016011,RVMPO,RVMPO,8.74480126384116,0,0,0,0
test,,2038,RVMPO-46023,RVMPO-46023-2,D410290022001,RVMPO,RVMPO,8.9288934032871,0,0,0,0
test,,2038,RVMPO-46024,RVMPO-46024-1,D410290009004,RVMPO,RVMPO,3.97047978016346,0,0,0,0
test,,2038,RVMPO-46025,RVMPO-46025-1,D410290004061,RVMPO,RVMPO,3.82990617053522,0,0,0,0
test,,2038,RVMPO-46027,RVMPO-46027-1,D410290018003,RVMPO,RVMPO,0.824426032060789,0,0,0,0
test,,2038,RVMPO-46028,RVMPO-46028-1,D410290006014,RVMPO,RVMPO,5.47540966252966,0,0,0,0
test,,2038,RVMPO-46030,RVMPO-46030-1,D410290012001,RVMPO,RVMPO,2.79890503714506,0,0,0,0
test,,2038,RVMPO-46030,RVMPO-46030-2,D410290003002,RVMPO,RVMPO,6.63151689883205,0,0,0,0
test,,2038,RVMPO-46032,RVMPO-46032-1,D410290005022,RVMPO,RVMPO,17.869892339937,0,0,0,0
test,,2038,RVMPO-46033,RVMPO-46033-1,D410290005023,RVMPO,RVMPO,5.54333776692047,0,0,0,0
test,,2038,RVMPO-46036,RVMPO-46036-1,D410290005022,RVMPO,RVMPO,0.788170843066386,0,0,0,0
test,,2038,RVMPO-46036,RVMPO-46036-2,D410290006014,RVMPO,RVMPO,3.49787433400699,0,0,0,0
test,,2038,RVMPO-46036,RVMPO-46036-3,D410290006022,RVMPO,RVMPO,4.21397575081991,0,0,0,0
test,,2038,RVMPO-46037,RVMPO-46037-1,D410290012002,RVMPO,RVMPO,12.885966995062,0,0,0,0
test,,2038,RVMPO-46039,RVMPO-46039-1,D410290004052,RVMPO,RVMPO,0.000134258785931453,1,1,4,0
test,,2038,RVMPO-46039,RVMPO-46039-2,D410290004052,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-46041,RVMPO-46041-1,D410290001002,RVMPO,RVMPO,12.4034292684526,1,0,7,0
